,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,y_pred1
13271,788161,51,3,single,rented,no,Computer operator,Erode[17],Tamil Nadu,3,14,1
13272,6862187,22,7,single,rented,no,Scientist,Srinagar,Jammu and Kashmir,7,12,1
13273,3287010,49,6,single,rented,yes,Financial Analyst,Deoghar,Jharkhand,6,11,1
13274,8615779,51,20,married,rented,yes,Biomedical Engineer,Aligarh,Uttar Pradesh,6,14,1
13275,978025,39,17,single,rented,no,Drafter,Panihati,West Bengal,7,13,1
13276,649849,48,16,single,rented,no,Scientist,Phagwara,Punjab,13,12,1
13277,1548154,30,13,single,rented,no,Graphic Designer,South Dumdum,West Bengal,4,12,1
13278,1821438,26,0,single,rented,yes,Chartered Accountant,Fatehpur,Uttar Pradesh,0,12,1
13279,4646074,77,16,single,rented,no,Software Developer,Guwahati,Assam,6,13,1
13280,6126601,58,15,single,rented,no,Design Engineer,Burhanpur,Madhya Pradesh,4,10,1
13281,9491561,42,17,single,rented,no,Firefighter,Aizawl,Mizoram,6,13,1
13282,4545563,69,0,single,rented,yes,Design Engineer,Gorakhpur,Uttar Pradesh,0,11,1
13283,3852642,23,11,single,rented,no,Chef,Ramagundam[27],Telangana,11,12,1
13284,8584400,38,0,single,owned,no,Chemical engineer,Bilaspur,Chhattisgarh,0,12,1
13285,1893263,61,12,single,rented,no,Chartered Accountant,Pondicherry,Puducherry,7,10,1
13286,3915449,62,18,single,rented,no,Chemical engineer,Guna,Madhya Pradesh,3,12,1
13287,4043789,55,17,single,rented,no,Chef,Hospet,Karnataka,10,11,1
13288,6309142,35,0,single,norent_noown,no,Scientist,Aizawl,Mizoram,0,14,1
13289,9179456,43,15,single,rented,no,Army officer,Bellary,Karnataka,7,11,1
13290,3479282,31,14,single,owned,no,Mechanical engineer,Buxar[37],Bihar,12,12,1
13291,8223223,23,2,single,rented,no,Air traffic controller,Mango,Jharkhand,2,10,1
13292,2028733,38,4,single,rented,yes,Architect,Nashik,Maharashtra,4,11,1
13293,9951774,40,12,single,rented,no,Hotel Manager,Secunderabad,Telangana,7,12,1
13294,3932375,51,19,single,rented,yes,Secretary,Orai,Uttar Pradesh,8,12,1
13295,3510541,63,8,single,rented,no,Architect,Chapra,Bihar,4,12,1
13296,2206541,52,10,single,owned,no,Lawyer,Secunderabad,Telangana,10,10,1
13297,8500708,28,3,single,rented,no,Statistician,Belgaum,Karnataka,3,12,1
13298,5751732,25,0,single,rented,no,Biomedical Engineer,Sasaram[30],Bihar,0,14,1
13299,5151585,44,11,single,rented,no,Fashion Designer,Aurangabad,Maharashtra,8,13,1
13300,6724891,40,20,single,owned,yes,Design Engineer,Bettiah[33],Bihar,8,12,1
13301,3979327,54,3,single,rented,no,Psychologist,Bhopal,Madhya Pradesh,3,13,1
13302,1927409,73,15,married,rented,no,Civil servant,Anantapuram[24],Andhra Pradesh,4,12,1
13303,1687470,79,0,single,rented,no,Surgeon,Amroha,Uttar Pradesh,0,10,1
13304,2174359,60,18,single,owned,yes,Financial Analyst,Raipur,Chhattisgarh,11,10,1
13305,1964633,51,1,married,rented,no,Scientist,Berhampore,West Bengal,1,11,1
13306,4367439,29,2,single,rented,no,Graphic Designer,Davanagere,Karnataka,2,11,1
13307,5785401,27,20,single,rented,no,Firefighter,Ambala,Haryana,8,13,1
13308,5088858,51,5,single,norent_noown,no,Flight attendant,Bharatpur,Rajasthan,5,12,1
13309,8078779,66,9,single,rented,yes,Librarian,Dhule,Maharashtra,5,14,1
13310,6689595,58,13,single,rented,no,Economist,Tinsukia,Assam,4,14,1
13311,7364088,74,5,single,rented,no,Technical writer,Imphal,Manipur,5,11,1
13312,7775034,58,7,single,rented,no,Magistrate,Ghaziabad,Uttar Pradesh,7,14,1
13313,1917641,48,3,single,rented,yes,Drafter,Sri Ganganagar,Rajasthan,3,14,1
13314,445268,57,17,single,rented,no,Technician,Vellore,Tamil Nadu,9,13,1
13315,1441334,77,20,single,rented,no,Engineer,Nagaon,Assam,12,12,1
13316,8410806,31,13,single,rented,no,Civil servant,Miryalaguda,Telangana,6,11,1
13317,3309801,69,19,single,rented,yes,Web designer,Gandhinagar,Gujarat,6,11,1
13318,8973412,54,7,single,rented,no,Designer,Salem,Tamil Nadu,5,12,1
13319,3643187,77,20,single,rented,no,Web designer,Bellary,Karnataka,12,14,1
13320,489402,61,10,single,rented,no,Economist,Guna,Madhya Pradesh,10,12,1
13321,6171221,56,18,single,rented,no,Graphic Designer,Bareilly,Uttar Pradesh,9,10,1
13322,3477314,61,14,single,rented,no,Magistrate,Proddatur,Andhra Pradesh,5,12,1
13323,4613668,79,20,single,rented,no,Statistician,Bangalore,Karnataka,4,11,1
13324,6787542,22,0,single,norent_noown,no,Hotel Manager,Phusro,Jharkhand,0,12,1
13325,4393965,47,5,single,rented,no,Scientist,Sri Ganganagar,Rajasthan,5,14,1
13326,4295693,52,13,single,rented,no,Graphic Designer,Deoghar,Jharkhand,6,13,1
13327,6004435,47,10,single,rented,yes,Microbiologist,Gwalior,Madhya Pradesh,9,14,1
13328,7653438,53,7,single,rented,yes,Mechanical engineer,Bharatpur,Rajasthan,4,12,1
13329,5650786,64,0,single,rented,no,Dentist,Guntakal,Andhra Pradesh,0,13,1
13330,9464294,42,9,single,rented,no,Computer hardware engineer,Rewa,Madhya Pradesh,5,10,1
13331,2888327,52,19,single,rented,yes,Drafter,Hajipur[31],Bihar,8,12,1
13332,8010013,45,11,single,rented,no,Technical writer,Hazaribagh,Jharkhand,7,14,1
13333,1280695,43,19,single,rented,no,Magistrate,Gudivada,Andhra Pradesh,14,12,1
13334,5773747,74,19,single,rented,no,Drafter,Siwan[32],Bihar,14,13,1
13335,2791693,72,19,single,rented,no,Financial Analyst,Muzaffarnagar,Uttar Pradesh,6,10,1
13336,2615615,44,13,married,rented,no,Web designer,Anantapuram[24],Andhra Pradesh,4,12,1
13337,952071,76,1,single,rented,no,Engineer,Kollam,Kerala,1,11,1
13338,9584354,66,17,single,rented,yes,Software Developer,Morena,Madhya Pradesh,12,13,1
13339,7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14,1
13340,8817647,55,10,single,rented,yes,Army officer,Kurnool[18],Andhra Pradesh,10,13,1
13341,1784853,64,20,married,rented,yes,Designer,Bhalswa Jahangir Pur,Delhi,5,14,1
13342,6596959,40,5,single,rented,yes,Flight attendant,Jamnagar,Gujarat,5,14,1
13343,3861206,55,18,single,rented,no,Architect,Amroha,Uttar Pradesh,10,11,1
13344,1043413,33,16,single,rented,no,Hotel Manager,Satara,Maharashtra,8,13,1
13345,4069278,28,14,married,rented,no,Flight attendant,Bhatpara,West Bengal,13,10,1
13346,9385403,56,18,single,rented,no,Computer operator,Berhampur,Odisha,3,11,1
13347,5971936,24,1,single,rented,no,Analyst,Dehri[30],Bihar,1,10,1
13348,6738140,65,4,single,rented,no,Consultant,Mahbubnagar,Telangana,4,13,1
13349,1647289,58,10,single,rented,no,Architect,Erode[17],Tamil Nadu,10,11,1
13350,6149774,54,15,single,rented,yes,Comedian,Raichur,Karnataka,8,11,1
13351,2201763,70,15,single,rented,no,Dentist,Kulti,West Bengal,12,14,1
13352,5865272,61,18,single,rented,no,Artist,Amravati,Maharashtra,9,11,1
13353,1199413,63,0,single,owned,no,Software Developer,Hospet,Karnataka,0,14,1
13354,2548584,42,13,single,rented,no,Magistrate,Karaikudi,Tamil Nadu,13,13,1
13355,8410806,31,13,single,rented,no,Civil servant,Miryalaguda,Telangana,6,11,1
13356,6445556,24,14,married,rented,no,Physician,Alwar,Rajasthan,10,12,1
13357,3538290,60,5,single,rented,no,Politician,Indore,Madhya Pradesh,5,14,1
13358,4426154,42,1,single,rented,no,Chemical engineer,Burhanpur,Madhya Pradesh,1,10,1
13359,9472148,55,16,single,rented,no,Dentist,Jaunpur,Uttar Pradesh,8,11,1
13360,3126567,69,2,single,rented,no,Army officer,Miryalaguda,Telangana,2,13,1
13361,6346747,26,5,single,rented,no,Hotel Manager,Panvel,Maharashtra,5,14,1
13362,2787530,36,14,single,rented,yes,Hotel Manager,Jehanabad[38],Bihar,5,13,1
13363,8087598,44,18,single,rented,no,Chef,Noida,Uttar Pradesh,14,11,1
13364,3876672,55,12,single,rented,no,Engineer,Ramagundam[27],Telangana,11,12,1
13365,973794,69,16,single,rented,yes,Geologist,Raipur,Chhattisgarh,8,14,1
13366,9240642,25,16,single,rented,no,Web designer,Cuttack,Odisha,11,10,1
13367,7643432,66,17,single,rented,no,Librarian,Belgaum,Karnataka,8,13,1
13368,894168,26,20,single,rented,yes,Hotel Manager,Nashik,Maharashtra,14,14,1
13369,1650754,78,8,single,rented,no,Designer,Faridabad,Haryana,8,12,1
13370,3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11,1
13371,2522353,71,17,married,rented,no,Hotel Manager,Bidhannagar,West Bengal,13,11,1
13372,803487,50,14,single,rented,no,Surgeon,Madurai,Tamil Nadu,6,14,1
13373,5787174,37,10,single,rented,no,Engineer,Coimbatore,Tamil Nadu,3,11,1
13374,5510241,78,14,single,rented,yes,Psychologist,Patiala,Punjab,11,11,1
13375,2318739,59,4,single,rented,no,Computer operator,Nadiad,Gujarat,4,14,1
13376,5551558,47,2,single,rented,no,Software Developer,Jorhat,Assam,2,14,1
13377,110031,34,4,single,rented,no,Computer hardware engineer,Asansol,West Bengal,4,13,1
13378,7247143,55,2,single,norent_noown,yes,Mechanical engineer,Ongole,Andhra Pradesh,2,11,1
13379,9099029,64,9,married,rented,yes,Chartered Accountant,Bulandshahr,Uttar Pradesh,7,10,1
13380,2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13,1
13381,8973412,54,7,single,rented,no,Designer,Salem,Tamil Nadu,5,12,1
13382,1652794,67,0,single,rented,no,Analyst,Proddatur,Andhra Pradesh,0,13,1
13383,6432491,45,5,single,rented,yes,Petroleum Engineer,Sangli-Miraj & Kupwad,Maharashtra,5,14,1
13384,9475063,39,9,single,rented,no,Graphic Designer,Malegaon,Maharashtra,4,14,1
13385,4994848,58,9,single,rented,no,Software Developer,Durgapur,West Bengal,9,13,1
13386,2576636,75,17,single,norent_noown,yes,Geologist,Gulbarga,Karnataka,11,14,1
13387,996901,68,9,married,rented,no,Comedian,Shimoga,Karnataka,6,13,1
13388,6490799,73,8,single,rented,no,Financial Analyst,Mehsana,Gujarat,7,12,1
13389,7327980,43,4,single,rented,no,Geologist,Delhi_city,Delhi,4,13,1
13390,4349239,57,5,single,rented,no,Architect,Durg,Chhattisgarh,5,13,1
13391,3356017,52,0,single,rented,yes,Civil servant,Etawah,Uttar Pradesh,0,14,1
13392,75855,33,17,single,rented,no,Technology specialist,Nagaon,Assam,12,11,1
13393,9720988,36,16,single,rented,no,Economist,Dindigul,Tamil Nadu,9,14,1
13394,1942552,51,20,single,norent_noown,yes,Army officer,Tiruchirappalli[10],Tamil Nadu,4,13,1
13395,9117132,25,3,single,rented,no,Comedian,Akola,Maharashtra,3,11,1
13396,737394,50,6,single,rented,no,Technology specialist,Ongole,Andhra Pradesh,4,12,1
13397,316356,57,10,single,rented,no,Artist,Guwahati,Assam,10,13,1
13398,3638802,76,5,married,norent_noown,yes,Civil servant,Aizawl,Mizoram,5,10,1
13399,1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra Pradesh,2,14,1
13400,8983362,64,3,single,rented,yes,Industrial Engineer,Kishanganj[35],Bihar,3,13,1
13401,9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12,1
13402,4632184,55,1,single,rented,yes,Computer operator,Phagwara,Punjab,1,13,1
13403,8253120,38,17,single,rented,yes,Hotel Manager,Dehri[30],Bihar,8,10,1
13404,1288371,51,2,single,rented,no,Air traffic controller,Guwahati,Assam,2,10,1
13405,2949086,42,1,single,rented,no,Chartered Accountant,Gopalpur,West Bengal,1,10,1
13406,1358353,65,14,single,rented,yes,Petroleum Engineer,Gurgaon,Haryana,5,14,1
13407,4436534,52,1,single,rented,no,Technical writer,Dehri[30],Bihar,1,14,1
13408,7527288,24,10,single,rented,no,Biomedical Engineer,Muzaffarpur,Bihar,5,11,1
13409,8145267,76,11,single,rented,yes,Scientist,Kochi,Kerala,6,14,1
13410,1011437,74,2,married,rented,yes,Petroleum Engineer,Malda,West Bengal,2,14,1
13411,6493154,31,14,single,rented,no,Scientist,Imphal,Manipur,7,12,1
13412,7392946,33,12,single,rented,no,Surgeon,Aizawl,Mizoram,8,10,1
13413,4825413,45,18,single,rented,yes,Chemical engineer,Srinagar,Jammu and Kashmir,11,14,1
13414,270354,21,2,single,rented,no,Mechanical engineer,Hosur,Tamil Nadu,2,13,1
13415,6646287,47,3,single,rented,no,Technician,Rampur,Uttar Pradesh,3,10,1
13416,7762976,55,19,single,rented,yes,Hotel Manager,Guna,Madhya Pradesh,14,14,1
13417,5139547,37,8,single,rented,no,Fashion Designer,Rajpur Sonarpur,West Bengal,3,12,1
13418,2711008,50,1,single,norent_noown,no,Computer hardware engineer,Muzaffarpur,Bihar,1,12,1
13419,8248454,64,8,single,rented,no,Psychologist,Vellore,Tamil Nadu,8,14,1
13420,5605543,50,3,single,rented,no,Civil engineer,Amritsar,Punjab,3,11,1
13421,7466883,22,18,single,owned,no,Designer,Rajkot,Gujarat,10,12,1
13422,6284059,45,4,single,norent_noown,no,Software Developer,Ulhasnagar,Maharashtra,4,11,1
13423,718057,59,19,single,rented,no,Financial Analyst,Guwahati,Assam,4,11,1
13424,5083653,35,14,single,rented,yes,Statistician,Ambattur,Tamil Nadu,12,11,1
13425,4590909,27,14,single,owned,no,Air traffic controller,Bellary,Karnataka,8,14,1
13426,8531999,27,10,single,rented,yes,Chef,Madurai,Tamil Nadu,5,10,1
13427,8891641,67,15,single,rented,no,Technician,Thanjavur,Tamil Nadu,7,12,1
13428,1308829,43,6,single,rented,no,Official,Giridih,Jharkhand,6,14,1
13429,4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12,1
13430,5003310,25,1,married,owned,no,Magistrate,Davanagere,Karnataka,1,13,1
13431,6670038,37,13,single,rented,no,Artist,Amaravati,Andhra Pradesh,5,14,1
13432,4839082,74,17,single,rented,yes,Engineer,Tiruchirappalli[10],Tamil Nadu,9,14,1
13433,6231397,62,10,single,rented,no,Official,Jalgaon,Maharashtra,4,14,1
13434,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11,1
13435,8688804,34,12,single,rented,no,Biomedical Engineer,Baranagar,West Bengal,7,11,1
13436,3242214,29,3,single,rented,no,Fashion Designer,Orai,Uttar Pradesh,3,13,1
13437,7585042,53,15,single,rented,no,Official,Rohtak,Haryana,3,13,1
13438,8924307,51,10,single,rented,no,Economist,Panihati,West Bengal,3,14,1
13439,9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12,1
13440,6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12,1
13441,8025541,53,9,married,rented,no,Chemical engineer,Ghaziabad,Uttar Pradesh,7,14,1
13442,5108631,30,2,single,rented,no,Magistrate,Morena,Madhya Pradesh,2,10,1
13443,2307642,72,12,single,rented,no,Chartered Accountant,Bulandshahr,Uttar Pradesh,12,13,1
13444,3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13,1
13445,7768728,48,2,single,rented,no,Design Engineer,Barasat,West Bengal,2,12,1
13446,9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12,1
13447,4598010,55,9,single,rented,no,Lawyer,Sangli-Miraj & Kupwad,Maharashtra,3,12,1
13448,4798152,51,2,single,rented,no,Financial Analyst,Sirsa,Haryana,2,14,1
13449,9739506,38,19,single,rented,no,Fashion Designer,Dehri[30],Bihar,13,12,1
13450,62100,45,10,single,rented,yes,Geologist,Ballia,Uttar Pradesh,5,13,1
13451,2647648,33,7,single,rented,no,Physician,Salem,Tamil Nadu,7,11,1
13452,2467568,48,5,single,rented,no,Computer operator,Raiganj,West Bengal,5,11,1
13453,8755876,40,19,single,rented,no,Lawyer,North Dumdum,West Bengal,3,13,1
13454,6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11,1
13455,549476,47,1,single,rented,no,Fashion Designer,Dhule,Maharashtra,1,10,1
13456,710851,21,19,single,rented,yes,Psychologist,Noida,Uttar Pradesh,14,12,1
13457,5688746,62,8,single,rented,yes,Web designer,Varanasi,Uttar Pradesh,8,11,1
13458,5316246,61,9,single,rented,yes,Drafter,Noida,Uttar Pradesh,4,14,1
13459,5341055,57,8,single,rented,yes,Computer hardware engineer,Amroha,Uttar Pradesh,7,13,1
13460,6536356,33,6,single,norent_noown,no,Mechanical engineer,Gandhidham,Gujarat,6,11,1
13461,6104309,30,3,single,rented,no,Librarian,Morbi,Gujarat,3,12,1
13462,3921757,77,11,single,rented,no,Economist,Kolkata,West Bengal,3,14,1
13463,2647648,33,7,single,rented,no,Physician,Salem,Tamil Nadu,7,11,1
13464,4724398,78,6,single,owned,no,Statistician,Belgaum,Karnataka,3,11,1
13465,2542814,55,10,single,rented,no,Consultant,Moradabad,Uttar Pradesh,8,11,1
13466,3033225,71,2,single,rented,no,Drafter,Ambarnath,Maharashtra,2,14,1
13467,7257940,37,17,single,rented,no,Design Engineer,Kanpur,Uttar Pradesh,7,10,1
13468,6497883,61,15,single,rented,no,Civil engineer,Nanded,Maharashtra,9,11,1
13469,2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil Nadu,3,12,1
13470,4390992,66,9,single,rented,no,Comedian,Nangloi Jat,Delhi,9,14,1
13471,2116651,55,18,single,rented,yes,Graphic Designer,Suryapet,Telangana,12,14,1
13472,718057,59,19,single,rented,no,Financial Analyst,Guwahati,Assam,4,11,1
13473,7315839,72,8,married,rented,no,Air traffic controller,Kamarhati,West Bengal,8,14,1
13474,6247448,43,7,single,rented,no,Economist,Thrissur,Kerala,6,11,1
13475,321358,78,17,single,rented,no,Dentist,Alwar,Rajasthan,9,13,1
13476,1119862,49,3,married,rented,no,Chartered Accountant,Bareilly,Uttar Pradesh,3,12,1
13477,3648949,65,6,single,rented,yes,Artist,Satara,Maharashtra,6,11,1
13478,3475913,37,17,single,rented,no,Web designer,Kolkata,West Bengal,4,14,1
13479,2636776,38,1,single,rented,no,Industrial Engineer,Muzaffarnagar,Uttar Pradesh,1,11,1
13480,3104798,27,18,single,rented,no,Magistrate,Dharmavaram,Andhra Pradesh,12,11,1
13481,2715163,68,16,married,owned,yes,Financial Analyst,Bardhaman,West Bengal,13,13,1
13482,5945722,38,8,single,rented,no,Surgeon,Rajpur Sonarpur,West Bengal,7,10,1
13483,7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11,1
13484,4886627,30,0,single,owned,yes,Chartered Accountant,Jodhpur,Rajasthan,0,11,1
13485,371671,34,6,single,rented,no,Statistician,Kalyan-Dombivli,Maharashtra,6,12,1
13486,3460548,36,13,single,rented,no,Web designer,Kumbakonam,Tamil Nadu,5,13,1
13487,8305980,79,19,single,rented,no,Army officer,Pali,Rajasthan,7,10,1
13488,2310149,35,9,single,rented,no,Air traffic controller,Jammu[16],Jammu and Kashmir,9,11,1
13489,210054,79,14,single,rented,no,Secretary,Kottayam,Kerala,10,14,1
13490,2812015,45,13,married,rented,no,Army officer,Bidhannagar,West Bengal,6,12,1
13491,4075292,60,7,single,rented,no,Technician,Gurgaon,Haryana,6,11,1
13492,4012026,72,8,single,rented,no,Industrial Engineer,Thoothukudi,Tamil Nadu,6,14,1
13493,5919261,61,18,single,rented,no,Geologist,Srikakulam,Andhra Pradesh,6,14,1
13494,7793212,27,19,single,rented,no,Surgeon,Rajpur Sonarpur,West Bengal,13,11,1
13495,7979699,47,15,married,rented,yes,Computer operator,Karnal,Haryana,10,13,1
13496,6666406,79,4,single,rented,no,Graphic Designer,Rohtak,Haryana,4,12,1
13497,2309662,64,12,single,owned,no,Civil engineer,Bilaspur,Chhattisgarh,10,11,1
13498,9819070,25,11,single,rented,no,Lawyer,Katihar,Bihar,6,10,1
13499,7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12,1
13500,9984878,51,18,single,rented,yes,Comedian,Jammu[16],Jammu and Kashmir,8,12,1
13501,3114012,68,5,single,rented,no,Surveyor,Noida,Uttar Pradesh,5,12,1
13502,3632441,66,2,single,rented,yes,Statistician,Jabalpur,Madhya Pradesh,2,13,1
13503,5493176,32,17,single,rented,no,Petroleum Engineer,Junagadh,Gujarat,8,12,1
13504,8011600,66,7,single,rented,no,Statistician,Vellore,Tamil Nadu,6,12,1
13505,2653051,37,2,single,rented,yes,Technology specialist,Solapur,Maharashtra,2,11,1
13506,2926190,71,0,single,rented,no,Physician,Bally,West Bengal,0,14,1
13507,8574834,43,12,married,rented,no,Civil engineer,Bahraich,Uttar Pradesh,12,11,1
13508,3516561,60,9,single,owned,no,Flight attendant,Fatehpur,Uttar Pradesh,5,14,1
13509,4389360,42,20,single,rented,yes,Scientist,Jabalpur,Madhya Pradesh,11,10,1
13510,3342118,78,9,single,rented,no,Biomedical Engineer,Haridwar,Uttarakhand,6,11,1
13511,4727841,52,8,single,rented,no,Technology specialist,Tenali,Andhra Pradesh,8,12,1
13512,8688710,47,1,single,rented,no,Technician,Mira-Bhayandar,Maharashtra,1,10,1
13513,750679,73,6,single,owned,no,Web designer,Pimpri-Chinchwad,Maharashtra,5,13,1
13514,4110405,22,4,single,rented,yes,Lawyer,Srikakulam,Andhra Pradesh,4,10,1
13515,5094060,50,9,single,rented,yes,Chef,Farrukhabad,Uttar Pradesh,9,12,1
13516,9979065,49,8,single,rented,yes,Civil engineer,Parbhani,Maharashtra,8,13,1
13517,6719153,41,7,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,12,1
13518,5957586,65,1,single,owned,yes,Biomedical Engineer,Giridih,Jharkhand,1,13,1
13519,3736039,38,20,single,rented,no,Artist,Jamnagar,Gujarat,4,14,1
13520,1855377,26,3,single,rented,no,Magistrate,Shimla,Himachal Pradesh,3,13,1
13521,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14,1
13522,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10,1
13523,6753139,28,4,married,rented,no,Physician,Amroha,Uttar Pradesh,4,12,1
13524,667691,40,20,married,rented,no,Official,Nandyal,Andhra Pradesh,13,13,1
13525,8036025,23,8,single,rented,no,Consultant,Shimla,Himachal Pradesh,4,14,1
13526,3182325,75,15,single,rented,no,Industrial Engineer,Thanjavur,Tamil Nadu,7,13,1
13527,7444228,43,16,single,rented,no,Economist,Gangtok,Sikkim,3,13,1
13528,2369392,59,17,single,rented,no,Statistician,Bhusawal,Maharashtra,13,14,1
13529,256939,78,10,married,rented,no,Police officer,Junagadh,Gujarat,10,10,1
13530,3043051,47,17,single,rented,yes,Consultant,Hapur,Uttar Pradesh,11,14,1
13531,6932717,37,0,single,rented,no,Engineer,Medininagar,Jharkhand,0,13,1
13532,4272756,29,6,single,rented,no,Surveyor,Danapur,Bihar,6,13,1
13533,7750253,45,9,single,rented,yes,Lawyer,Karimnagar,Telangana,9,11,1
13534,2293119,46,11,single,rented,yes,Civil servant,Arrah,Bihar,11,14,1
13535,2859242,33,12,single,rented,yes,Surveyor,Hosur,Tamil Nadu,9,11,1
13536,6457218,39,3,single,rented,yes,Army officer,Mumbai,Maharashtra,3,11,1
13537,7213058,50,12,single,rented,no,Army officer,Amravati,Maharashtra,4,12,1
13538,7579274,26,8,single,rented,no,Army officer,Guna,Madhya Pradesh,5,14,1
13539,6641682,42,0,single,rented,no,Industrial Engineer,Ulhasnagar,Maharashtra,0,10,1
13540,6654721,54,14,single,rented,yes,Flight attendant,Delhi_city,Delhi,8,13,1
13541,9486727,70,16,single,rented,no,Mechanical engineer,Bharatpur,Rajasthan,3,11,1
13542,6011488,41,2,single,rented,no,Air traffic controller,Berhampore,West Bengal,2,12,1
13543,2040616,65,7,single,norent_noown,no,Scientist,Baranagar,West Bengal,4,10,1
13544,7827983,59,18,single,rented,no,Biomedical Engineer,Sonipat,Haryana,12,12,1
13545,3939397,52,19,single,rented,yes,Flight attendant,Chennai,Tamil Nadu,3,10,1
13546,2374359,54,16,single,rented,no,Microbiologist,Etawah,Uttar Pradesh,10,11,1
13547,8553248,74,0,married,rented,yes,Statistician,Bhilwara,Rajasthan,0,14,1
13548,1694660,68,19,married,rented,yes,Graphic Designer,Satara,Maharashtra,4,11,1
13549,8758130,34,20,married,rented,no,Surgeon,Bhalswa Jahangir Pur,Delhi,9,10,1
13550,7759112,46,16,single,rented,no,Comedian,Imphal,Manipur,3,13,1
13551,9904501,63,20,single,rented,yes,Petroleum Engineer,Miryalaguda,Telangana,6,13,1
13552,1742621,75,17,married,rented,yes,Computer operator,Kumbakonam,Tamil Nadu,3,12,1
13553,1047174,22,12,single,rented,yes,Lawyer,Srinagar,Jammu and Kashmir,4,10,1
13554,6006286,55,5,single,rented,yes,Computer hardware engineer,Hajipur[31],Bihar,3,13,1
13555,1026972,64,1,single,rented,no,Surveyor,Siliguri,West Bengal,1,13,1
13556,4054318,74,3,single,rented,no,Web designer,Sangli-Miraj & Kupwad,Maharashtra,3,11,1
13557,1092385,55,4,single,owned,no,Air traffic controller,Salem,Tamil Nadu,4,12,1
13558,7273711,67,7,single,rented,no,Firefighter,Unnao,Uttar Pradesh,7,10,1
13559,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil Nadu,12,10,1
13560,7391358,33,1,single,rented,no,Secretary,Dehradun,Uttarakhand,1,13,1
13561,9464294,42,9,single,rented,no,Computer hardware engineer,Rewa,Madhya Pradesh,5,10,1
13562,1583605,45,13,single,rented,no,Aviator,Ratlam,Madhya Pradesh,13,14,1
13563,3728026,48,17,single,rented,yes,Official,Nanded,Maharashtra,11,12,1
13564,9700230,55,20,single,rented,no,Lawyer,Nagpur,Maharashtra,8,13,1
13565,7161668,45,0,single,rented,no,Official,Delhi_city,Delhi,0,13,1
13566,7453204,59,13,single,rented,no,Librarian,Sangli-Miraj & Kupwad,Maharashtra,8,10,1
13567,7505547,48,5,single,rented,no,Financial Analyst,New Delhi,Delhi,5,10,1
13568,8415064,63,3,single,rented,no,Architect,Jalgaon,Maharashtra,3,13,1
13569,7876459,73,3,single,rented,yes,Design Engineer,Visakhapatnam[4],Andhra Pradesh,3,12,1
13570,5559781,71,1,single,rented,no,Microbiologist,Ambala,Haryana,1,12,1
13571,6466990,37,13,single,rented,no,Technical writer,Chittoor[28],Andhra Pradesh,6,14,1
13572,8818909,41,6,single,rented,yes,Librarian,Bhilwara,Rajasthan,3,13,1
13573,2581157,72,19,single,rented,no,Statistician,Sangli-Miraj & Kupwad,Maharashtra,10,13,1
13574,9066167,25,11,single,rented,no,Hotel Manager,Jorhat,Assam,5,12,1
13575,2592581,62,20,single,rented,yes,Aviator,Jalna,Maharashtra,14,10,1
13576,5581019,53,16,single,rented,no,Physician,North Dumdum,West Bengal,6,10,1
13577,2452563,75,3,single,rented,no,Hotel Manager,Kulti,West Bengal,3,12,1
13578,6580482,48,11,single,rented,no,Chartered Accountant,Anand,Gujarat,7,10,1
13579,7462954,29,2,single,rented,yes,Web designer,Munger,Bihar,2,11,1
13580,6117963,51,20,single,rented,yes,Magistrate,Bangalore,Karnataka,10,10,1
13581,5284369,76,13,married,rented,no,Consultant,Kishanganj[35],Bihar,9,11,1
13582,8011443,53,14,married,rented,no,Scientist,Ballia,Uttar Pradesh,13,13,1
13583,4151850,50,0,single,rented,no,Physician,Dharmavaram,Andhra Pradesh,0,13,1
13584,7219160,24,7,single,rented,yes,Microbiologist,Pune,Maharashtra,5,14,1
13585,6920105,24,2,single,rented,no,Architect,Etawah,Uttar Pradesh,2,12,1
